feature,importance_mean,importance_std
Difficulty_Score,1.1604535317583184,0.01563452901808238
Workshop_Skill,0.8686087987345615,0.01716487035498234
Material_Criticality_Num,0.4976831536125323,0.01367722362856244
Shock_Flag,0.46985703845706017,0.012409022249175896
Material_Criticality,0.2921557604937596,0.0047146946946202105
Downtime_Risk,0.26435446011138003,0.012596385794258884
Urgency_Level,0.23118286999886176,0.010305119490114544
Workshop_Reliability,0.19442431019698111,0.009411390036638961
Revision_Index,0.17602474518662561,0.010223237032283315
Workload_Level,0.1649398191044367,0.008842135000064087
Workshop_ID,0.1584101793943126,0.00790556500099508
Test_Required,0.11013391339697925,0.004698034359433609
Congestion_Index,0.03963979425164921,0.0010251864596750088
Complexity_Score,0.028013748385786724,0.002503473256291589
LT_Tightness,0.022878623850738005,0.0016566418738686558
Promised_LT,0.014679184355077571,0.0011952714991150895
LT_Slack,0.013321739434763724,0.0015354285188113566
Quantity,0.009605070239850874,0.0008769713851786115
Workshop_Delay_Var,0.009489230343907066,0.002325594142425262
Prototype_Flag,0.0055180807953033595,0.00120283548910076
Expected_Steps,0.0054153696296339775,0.00018683126310733785
Reliability_Ratio,0.0042743723975144365,0.0007566995160690999
Product_Category,0.0041446667162549815,0.0004254152682491055
Workshop_OTD_Rate,0.003240048560811596,0.0008548472447238533
Workshop_Avg_Delay,0.002494508085372863,0.0004992676471091262
Tight_Schedule_Flag,4.16005481477244e-05,3.61706996923855e-05
Material_Criticality_Group,0.0,0.0
