OuterScheme,Model,Fold,p_features,MAE,RMSE,RMSLE,R2,Adj_R2,MAPE_adj,SMAPE,MedAE
outer_kfold,ridge,1,42,0.7740771272769582,0.9821076956751561,0.2672884388941243,0.8602222448351083,0.8437778030510035,0.3401396349374161,0.5175692731616998,0.6424628829853005
outer_kfold,ridge,2,42,0.8016079541511055,1.0334166284107804,0.26549341054673087,0.8626779785358826,0.8465224465989276,0.3656487228808358,0.5038709013219392,0.6508085929475573
outer_kfold,ridge,3,42,0.7827298167332146,0.9842920322779821,0.2682343206607441,0.8511459092363969,0.8336336632642083,0.3330906148511525,0.4437756186834074,0.6411532311398735
outer_kfold,decision_tree,1,42,0.9621369047619048,1.2732515745112845,0.3519982904045165,0.7650646996100148,0.7374252525053107,0.36963180341483914,0.4663167609266145,0.7999999999999998
outer_kfold,decision_tree,2,42,1.3980832483415424,1.7628196632821675,0.4697582268856126,0.6004187791198692,0.5534092237222068,0.6229180279910524,0.6644127253393693,1.0869565217391308
outer_kfold,decision_tree,3,42,1.1099513529299545,1.4813709753858517,0.36926083605619137,0.6628365433446157,0.6231702543263353,0.4238585999107709,0.5433601730345936,0.8723404255319149
outer_kfold,svr_rbf,1,42,0.7081735153553771,0.9342697356737713,0.2729763166904765,0.8735076111045041,0.8586261535873869,0.29661567287838936,0.5205068564799817,0.5483606054573966
outer_kfold,svr_rbf,2,42,0.7135284389170647,0.9553917154702571,0.26613845085947285,0.8826313148763882,0.8688232342736104,0.30874241533543034,0.5102392694585616,0.5628696888239304
outer_kfold,svr_rbf,3,42,0.6987614479196325,0.9272355202793343,0.2541376332932483,0.8679029997735397,0.8523621762174856,0.2873333861104835,0.4313734299351013,0.5440149554190685
outer_kfold,grad_boost,1,42,0.6789567371439059,0.8594295671776557,0.2535887369824851,0.8929614013578125,0.880368625046967,0.28478540026894583,0.5092481639335924,0.5787375351211269
outer_kfold,grad_boost,2,42,0.6676177017215628,0.8932823228977823,0.24194810123712326,0.8973954129463374,0.8853242850576712,0.2783021957982197,0.488321831080568,0.5109875740700376
outer_kfold,grad_boost,3,42,0.7001771059871552,0.9219828584322529,0.24937925403112954,0.8693953834124448,0.8540301344021441,0.2777088633225315,0.41768168681155243,0.5683595840428544
